20130321,9710,9880,9590,9690,156596,1526
20130320,9170,9850,9170,9750,462681,4469
20130319,8780,9230,8760,9180,94486,851
20130318,8890,8950,8690,8790,66457,586
20130315,8990,9050,8820,8900,66495,594
20130314,8700,8870,8600,8850,64519,564
20130313,8690,8710,8520,8700,48691,421
20130312,8780,8780,8500,8700,61937,535
20130311,8460,8740,8230,8700,90084,772
20130308,8420,8500,8260,8320,59334,497
20130307,8700,8700,8450,8460,49247,419
20130306,8680,8680,8500,8600,58215,500
20130305,8560,8690,8500,8610,84133,724
20130304,8410,8740,8300,8560,111969,958
20130228,8400,8430,8280,8410,72621,607
20130227,8300,8450,8110,8370,93885,774
20130226,8310,8420,8150,8280,87606,726
20130225,8520,8750,8320,8320,117669,999
20130222,8500,8780,8380,8520,153861,1319
20130221,8200,9050,8190,8410,407954,3485
20130220,7670,8100,7530,8050,250714,1994
20130219,7500,7630,7500,7630,29703,225
20130218,7470,7600,7470,7530,19090,144
20130215,7680,7680,7580,7600,23230,177
20130214,7500,7700,7480,7620,31867,242
20130213,7590,7660,7510,7630,25224,192
20130212,7490,7650,7400,7540,33514,251
20130208,7640,7850,7500,7590,81603,624
20130207,7380,7590,7300,7520,63451,473
20130206,7470,7500,7410,7410,30720,229
20130205,7540,7590,7340,7450,30920,230
20130204,7530,7720,7530,7540,48166,368
20130201,7650,7680,7480,7630,28985,220
20130131,7650,7810,7540,7650,34828,267
20130130,7330,7620,7330,7620,78566,590
20130129,7320,7400,7250,7320,17790,130
20130128,7310,7400,7170,7320,39256,287
20130125,7290,7430,7140,7360,50546,367
20130124,7330,7390,7180,7190,66163,479
20130123,7370,7490,7350,7350,37714,279
20130122,7460,7530,7400,7420,34197,255
20130121,7530,7580,7360,7550,48817,365
20130118,7350,7620,7300,7580,49398,371
20130117,7040,7480,7030,7400,48191,353
20130116,7500,7600,7120,7120,86713,638
20130115,7740,8000,7500,7500,143014,1110
20130114,7720,7750,7470,7740,68062,519
20130111,7600,7670,7540,7630,50375,383
20130110,7660,7700,7560,7650,48540,370
20130109,7790,7850,7650,7670,58958,454
20130108,7880,7960,7620,7710,94609,738
20130107,7450,7950,7450,7880,149375,1161
20130104,7540,7550,7400,7490,26313,197
20130103,7490,7530,7380,7490,26882,200
20130102,7600,7600,7410,7500,32547,245
20121228,7530,7620,7430,7530,26680,201
20121227,7360,7530,7190,7530,44656,330
20121226,7440,7560,7280,7370,76019,567
20121224,7650,7650,7390,7450,53762,403
20121221,7530,7700,7440,7510,68497,516
20121220,7710,7760,7570,7630,51512,397
20121218,7600,7730,7390,7720,115954,874
20121217,7830,7890,7610,7650,41640,321
20121214,7690,7850,7530,7770,140342,1082
20121213,7470,7680,7440,7640,126037,959
20121212,7300,7490,7040,7470,135189,993
20121211,7390,7490,7240,7300,87876,648
20121210,7100,7760,6800,7390,422008,3069
20121207,7600,7600,6980,7170,220013,1586
20121206,7720,7850,7490,7530,101964,781
20121205,7700,7760,7350,7640,211137,1598
20121204,7710,7960,7630,7730,156215,1218
20121203,7610,7790,7590,7700,100448,773
20121130,7640,7870,7430,7740,192608,1477
20121129,7400,7740,7300,7640,295585,2229
20121128,6810,7300,6770,7300,270513,1902
20121127,7330,7700,6670,6710,388993,2853
20121126,7050,7330,6970,7330,262427,1888
20121123,6730,7170,6730,6970,200811,1396
20121122,6750,6880,6580,6850,161688,1091
20121121,6770,6800,6580,6710,130476,877
20121120,6620,6880,6400,6670,184934,1237
20121119,6520,6880,6500,6600,280829,1882
20121116,6560,6600,6160,6500,177172,1141
20121115,6150,6730,6130,6440,287779,1861
20121114,6050,6780,6050,6430,718567,4619
20121113,6190,6250,5960,6030,317346,1933
20121112,5480,6210,5270,6190,687209,4051
20121109,4900,5510,4900,5400,286787,1518
20121108,4815,4945,4810,4945,48036,235
20121107,4930,4950,4845,4875,57705,282
20121106,4900,5030,4860,4930,67475,333
20121105,4760,4880,4760,4830,38185,185
20121102,4700,4895,4660,4765,52499,252
20121101,4750,4770,4620,4655,23085,107
20121031,4700,4775,4625,4700,24060,114
20121030,4640,4670,4610,4615,27637,128
20121029,4750,4750,4605,4670,24821,115
20121026,4770,4770,4650,4700,29850,140
20121025,4740,4840,4685,4740,34940,166
20121024,4670,4780,4640,4740,33363,158
20121023,4800,4820,4700,4700,43025,204
20121022,4840,4880,4650,4800,42182,203
20121019,4840,4840,4730,4730,18630,89
20121018,5040,5040,4765,4765,49608,241
20121017,4990,5070,4860,4990,64660,324
20121016,4925,5000,4825,4940,94575,467
20121015,4700,4930,4640,4875,79071,384
20121012,4500,4660,4455,4600,31911,146
20121011,4480,4540,4430,4455,22565,101
20121010,4760,4760,4550,4550,15894,74
20121009,4620,4750,4620,4660,29865,139
20121008,4660,4845,4660,4690,38635,183
20121005,4685,4780,4685,4700,16176,76
20121004,4705,4790,4640,4785,13380,63
20121002,4790,4995,4600,4700,15390,73
20120928,4880,4880,4590,4790,37255,175
20120927,5030,5030,4880,4880,29489,146
20120926,4930,5050,4930,5030,21392,107
20120925,5030,5230,4935,5000,71652,368
20120924,4695,5100,4620,5030,104896,519
20120921,4545,4790,4540,4700,52465,247
20120920,4380,4530,4380,4525,39140,175
20120919,4395,4395,4320,4375,15773,69
20120918,4330,4370,4290,4350,6890,30
20120917,4315,4380,4315,4365,9938,43
20120914,4270,4325,4270,4320,21994,95
20120913,4300,4325,4220,4295,6861,29
20120912,4260,4305,4260,4300,22390,96
20120911,4260,4260,4215,4255,5811,25
20120910,4240,4295,4210,4265,11690,50
20120907,4180,4240,4180,4235,9180,39
20120906,4180,4220,4170,4180,8200,34
20120905,4260,4290,4205,4210,8164,34
20120904,4170,4250,4170,4230,18865,80
20120903,4260,4295,4200,4250,6556,28
20120831,4140,4320,4140,4260,40950,174
20120830,4040,4165,4040,4130,31895,132
20120829,4060,4070,4000,4040,9641,39
20120828,3915,4060,3915,4040,26690,107
20120827,3930,3985,3930,3950,4812,19
20120824,3960,3990,3925,3975,7150,28
20120823,3970,3980,3920,3960,8737,34
20120822,3940,3990,3930,3960,10613,42
20120821,4000,4000,3940,3940,6508,26
20120820,4020,4020,3930,3985,7811,31
20120817,4035,4060,3950,3965,14983,60
20120816,4015,4020,3935,4020,7950,32
20120814,4005,4035,3955,3990,14620,59
20120813,3995,4050,3920,3965,42990,172
20120810,4010,4020,3945,3960,32200,129
20120809,3940,4030,3900,3945,45285,181
20120808,3735,4020,3715,3860,83537,323
20120807,3635,3710,3615,3710,40100,147
20120806,3555,3685,3475,3570,33071,118
20120803,3485,3485,3435,3475,28695,99
20120802,3440,3475,3420,3445,11820,41
20120801,3540,3600,3400,3405,51900,179
20120731,3520,3525,3415,3450,17340,60
20120730,3475,3530,3405,3470,9842,34
20120727,3345,3485,3345,3425,15145,52
20120726,3500,3500,3410,3415,11510,39
20120725,3490,3490,3415,3460,11240,39
20120724,3450,3495,3400,3460,9890,34
20120723,3650,3650,3440,3450,16065,56
20120720,3650,3650,3555,3600,7036,25
20120719,3670,3675,3555,3600,17565,63
20120718,3680,3680,3575,3600,8430,30
20120717,3765,3765,3625,3635,15615,57
20120716,3720,3835,3665,3705,16160,60
20120713,3760,3760,3700,3720,1434,5
20120712,3765,3765,3695,3735,12310,46
20120711,3710,3790,3690,3765,8076,30
20120710,3810,3810,3705,3770,3670,14
20120709,3710,3785,3705,3785,1410,5
20120706,3805,3835,3730,3790,6916,26
20120705,3750,3840,3750,3790,13745,52
20120704,3805,3830,3750,3820,4180,16
20120703,3830,3830,3740,3805,11410,43
20120702,3785,3810,3765,3800,16240,61
20120629,3795,3795,3730,3785,9515,36
20120628,3750,3790,3680,3730,16070,60
20120627,3760,3795,3690,3770,20320,76
20120626,3850,3850,3750,3770,12800,49
20120625,3850,3850,3750,3770,18505,70
20120622,3700,3790,3680,3775,25090,94
20120621,3765,3810,3660,3785,39942,150
20120620,3680,3720,3635,3720,16780,62
20120619,3765,3780,3500,3650,44445,163
20120618,3710,3755,3620,3755,25840,97
20120615,3680,3695,3610,3680,13320,49
20120614,3600,3690,3600,3675,29710,108
20120613,3700,3720,3600,3600,19490,71
20120612,3730,3730,3600,3690,15475,57
20120611,3755,3755,3700,3745,7700,29
20120608,3760,3760,3680,3740,10870,41
20120607,3730,3750,3690,3725,16730,62
20120605,3465,3680,3465,3675,15161,54
20120604,3700,3700,3400,3620,8035,29
20120601,3720,3770,3650,3700,3240,12
20120531,3760,3760,3655,3720,6830,25
20120530,3795,3795,3700,3720,12070,45
20120529,3600,3755,3540,3755,15555,57
20120525,3435,3595,3435,3590,16180,58
20120524,3455,3500,3355,3500,20610,71
20120523,3445,3445,3345,3420,11845,40
20120522,3380,3440,3255,3425,17500,59
20120521,3135,3445,3135,3380,19860,65
20120518,3260,3310,3200,3250,59111,190
20120517,3350,3445,3250,3260,60510,200
20120516,3300,3450,3300,3350,30295,102
20120515,3405,3610,3030,3355,128865,430
20120514,3670,3735,3345,3345,55215,193
20120511,18900,18900,18900,18900,0,0
20120510,18900,18900,18900,18900,0,0
20120509,18900,18900,18900,18900,0,0
20120508,18900,18900,18900,18900,0,0
20120507,18900,18900,18900,18900,0,0
20120504,18900,18900,18900,18900,0,0
20120503,18900,18900,18900,18900,0,0
20120502,18900,18900,18900,18900,0,0
20120430,18900,18900,18900,18900,0,0
20120427,18900,18900,18900,18900,0,0
20120426,18900,18900,18900,18900,0,0
20120425,19950,20000,18550,18900,13695,262
20120424,18500,18750,18350,18350,2421,45
20120423,18650,18850,18400,18650,2028,38
20120420,18350,18550,18350,18500,2454,45
20120419,18800,18850,18500,18650,1244,23
20120418,18900,18950,18600,18800,900,17
20120417,18400,18800,18400,18600,2183,41
20120416,18350,18400,18300,18400,295,5
20120413,18400,18700,18300,18350,2096,39
20120412,18300,18350,18200,18250,962,18
20120410,18250,18700,18250,18300,1701,31
20120409,18800,19000,18150,18550,6946,129
20120406,19250,19250,18800,18850,7834,148
20120405,19250,19350,18800,19300,4938,94
20120404,19450,19500,19250,19350,1450,28
20120403,19800,19800,19350,19450,5193,101
20120402,19900,19900,19600,19800,2592,51
20120330,19650,19900,19650,19800,3900,77
20120329,19800,20150,19700,19700,3028,60
20120328,19750,20400,19450,19900,9668,193
20120327,19550,19750,19400,19600,1025,20
20120326,19800,19800,19550,19600,1337,26
20120323,19650,20400,19350,19600,14070,278
20120322,19400,19500,19300,19400,1435,28
20120321,19350,19500,19250,19400,2525,49
20120320,19350,19550,19300,19550,1347,26
20120319,19700,19700,19500,19550,1507,29
20120316,19400,19600,19300,19600,1264,25
20120315,19500,19750,19500,19500,2103,41
20120314,19650,19700,19550,19600,1900,37
20120313,19500,19700,19400,19600,1919,37
20120312,19300,19500,19300,19400,1924,37
20120309,19350,19450,19250,19300,1911,37
20120308,19500,19500,19200,19300,3400,66
20120307,19250,19650,19200,19500,4737,92
20120306,19400,19450,19100,19300,5316,102
20120305,19450,19500,19300,19400,5110,99
20120302,19300,19500,19300,19400,1601,31
20120229,19250,19500,19200,19300,2569,50
20120228,19400,19500,19250,19300,4039,78
20120227,19450,19700,19400,19450,3050,60
20120224,19800,19950,19450,19450,8437,165
20120223,19800,19800,19500,19700,6282,123
20120222,19950,20150,19700,19900,6671,132
20120221,20100,20100,19900,20050,3893,78
20120220,19950,20200,19850,20050,5315,106
20120217,20100,20150,20000,20050,2076,42
20120216,20100,20300,20000,20000,4876,98
20120215,20450,20500,20250,20250,2976,61
20120214,20200,20300,20150,20250,4895,99
20120213,20200,20300,20100,20200,1384,28
20120210,20200,20200,19950,20100,5420,109
20120209,20200,20350,20100,20200,1838,37
20120208,20000,20200,20000,20200,3851,77
20120207,19900,20200,19900,20050,1115,22
20120206,20350,20350,19950,20000,2984,60
20120203,19900,20000,19900,19950,1943,39
20120202,20000,20200,19900,19900,5737,115
20120201,19950,20050,19900,19900,2225,44
20120131,19900,20200,19900,19950,2619,52
20120130,20150,20200,19900,19900,3408,68
20120127,20000,20100,19900,20100,6617,132
20120126,20000,20300,19900,20000,4546,91
20120125,20000,20300,19750,20000,7291,146
20120120,20050,20250,19950,20050,4962,99
20120119,19950,20250,19950,20250,1963,39
20120118,20100,20450,20000,20250,1906,38
20120117,20000,20250,20000,20200,852,17
20120116,20250,20250,19950,20000,3033,61
20120113,19950,20300,19950,20250,4798,96
20120112,19950,20250,19950,20200,1214,24
20120111,20350,20400,19900,19950,12493,250
20120110,20500,20600,20150,20350,56636,1163
20120109,20800,20800,20500,20750,828,17
20120106,20600,20900,20500,20800,1184,24
20120105,20450,20800,20450,20750,486,10
20120104,20550,20850,20550,20550,1242,26
20120103,20300,20950,20300,20900,4372,90
20120102,21650,21650,20850,20950,813,17
20111229,20900,21650,20850,20900,2511,53
20111228,20800,21000,20750,20900,1081,23
20111227,21500,21750,21500,21750,2559,55
20111226,21700,21700,21550,21600,1215,26
20111223,21750,21750,21450,21700,649,14
20111222,21400,21750,21150,21600,3308,71
20111221,21700,22050,21400,21600,2608,56
20111220,21350,21700,21000,21550,4362,93
20111219,22150,23350,20600,21450,5431,120
20111216,22150,22650,22100,22100,4422,99
20111215,22400,22900,22400,22450,4802,108
20111214,23000,23000,22250,22700,5072,115
20111213,22050,24700,21950,23000,21685,501
20111212,21650,22050,21650,22000,1464,32
20111209,21600,21800,21500,21650,3261,71
20111208,21300,21650,21300,21650,1811,39
20111207,21250,21500,21000,21350,5553,118
20111206,21400,21450,21250,21350,2918,62
20111205,21350,21600,21350,21450,2046,44
20111202,21550,21600,21100,21450,6451,138
20111201,21600,21950,21500,21550,4657,101
20111130,23950,23950,21300,21300,38091,837
20111129,23300,24000,23000,23400,5932,140
20111128,23300,24100,22700,22750,7584,174
20111125,23250,23500,22500,23500,5554,128
20111124,23750,24500,23250,23550,5857,140
20111123,24500,24500,23650,23900,4700,113
20111122,24050,24550,24050,24500,2861,70
20111121,24900,24900,24200,24500,3613,88
20111118,23950,24500,23950,24250,3103,76
20111117,24000,24450,24000,24400,1689,41
20111116,24500,24500,23950,24250,3873,94
20111115,24300,24450,24000,24450,3080,75
20111114,24100,24300,23850,24300,3043,73
20111111,23800,24300,23650,24100,3072,74
20111110,23400,24200,23400,23800,3064,73
20111109,23650,24150,23650,24150,1631,39
20111108,24300,24350,23850,24200,3953,96
20111107,24200,24300,23700,24250,2784,67
20111104,23600,24200,23550,24150,4164,100
20111103,24550,24550,23400,24000,3069,74
20111102,22650,23800,22650,23700,2182,51
20111101,22400,23400,22400,23350,1736,40
20111031,23750,23750,22600,22600,9387,216
20111028,23600,23900,23300,23800,4341,103
20111027,24000,24000,23350,23900,3731,89
20111026,23000,23950,23000,23900,3250,77
20111025,23700,23800,23600,23800,2456,58
20111024,23700,23850,23600,23700,2203,52
20111021,23600,23750,23150,23700,1701,40
20111020,22600,23400,22600,23400,3913,91
20111019,22400,23250,22400,23250,5577,129
20111018,21250,22950,21200,22800,2834,64
20111017,22000,22200,21600,22200,3415,75
20111014,21250,21900,21050,21900,3121,67
20111013,21300,21750,21050,21550,3742,81
20111012,20500,21250,20500,21250,2175,46
20111011,20400,21200,20400,21000,4816,100
20111010,20300,20400,20100,20300,3189,65
20111007,20550,20650,20200,20200,6400,131
20111006,21200,21300,20400,20500,4422,92
20111005,21300,21300,20550,20550,3390,72
20111004,21000,21250,20200,21200,3891,80
20110930,21850,21850,20550,21650,3344,71
20110929,21150,21200,20650,20900,4871,102
20110928,20700,21200,19750,21200,8956,186
20110927,19500,20100,19500,19600,9226,181
20110926,20750,20800,18800,19900,7397,146
20110923,22000,22000,20150,20750,9409,195
20110922,22800,23000,22050,22100,5082,113
20110921,23100,23300,22900,23200,927,21
20110920,22750,23300,22750,23150,1560,36
20110919,23550,23600,23150,23200,2108,49
20110916,24250,24250,23800,24000,927,22
20110915,23000,24300,22850,24300,2803,65
20110914,23200,23650,23100,23300,1084,25
20110909,23800,24600,23300,23850,2807,67
20110908,23350,24000,22500,24000,3581,83
20110907,23350,23500,23300,23450,753,18
20110906,22950,23450,22350,23450,6011,137
20110905,23300,23500,23000,23000,6023,140
20110902,24000,24100,23350,23750,3613,85
20110901,24400,25000,24000,24000,3887,95
20110831,24500,24500,24250,24400,1149,28
20110830,24550,24600,24000,24500,2482,60
20110829,23750,24400,23700,24400,2974,71
20110826,23400,24000,23300,23750,1481,35
20110825,23900,24100,23600,23600,1072,26
20110824,24200,24200,23750,23850,1116,27
20110823,23750,24400,23550,23850,3099,74
20110822,24400,24600,23550,23750,1236,30
20110819,24500,24600,23550,24250,5937,143
20110818,25400,25450,24450,24850,4082,101
20110817,26000,26000,24450,25350,8375,209
20110816,24800,28400,24800,25500,22750,609
20110812,24500,25000,24050,24800,5233,129
20110811,23500,24300,23500,24000,4426,105
20110810,24550,25000,24300,24300,2740,67
