20130813,13550,13650,13450,13650,115438,1561
20130812,13500,13550,13350,13500,142012,1910
20130809,13450,13800,13350,13400,200502,2724
20130808,13550,13850,13400,13400,218090,2972
20130807,13700,13850,13500,13500,150590,2055
20130806,13750,13900,13600,13650,156643,2148
20130805,13500,13850,13450,13800,238163,3261
20130802,14050,14100,13500,13500,348931,4772
20130801,13950,14200,13800,13950,307756,4310
20130731,13650,14150,13600,13950,426503,5934
20130730,13250,13750,13100,13650,350799,4731
20130729,13250,13400,13100,13300,186781,2472
20130726,13300,13400,13100,13250,228399,3041
20130725,13000,13300,12900,13100,223957,2948
20130724,13200,13300,13000,13000,253795,3319
20130723,13150,13450,13050,13200,242825,3219
20130722,13150,13300,12900,13300,509551,6646
20130719,13050,13450,12950,13100,271829,3603
20130718,13100,13200,12950,13000,165626,2167
20130717,13050,13250,12900,13200,391731,5150
20130716,12700,13000,12650,13000,293231,3765
20130715,12650,12850,12600,12750,168899,2144
20130712,12850,12950,12650,12750,143084,1830
20130711,12800,12900,12650,12750,332119,4246
20130710,13150,13150,12650,12750,309467,3961
20130709,12950,13250,12900,13150,245605,3219
20130708,12750,13150,12600,12850,242080,3134
20130705,13000,13100,12700,12800,96657,1240
20130704,12850,13250,12750,12900,231967,3028
20130703,12650,12900,12650,12900,144962,1859
20130702,12550,12750,12500,12650,205457,2596
20130701,12800,12950,12550,12550,286322,3643
20130628,12900,13200,12550,12700,371844,4757
20130627,12600,13100,12500,12850,343292,4392
20130626,12700,12750,12450,12500,183400,2301
20130625,12450,12650,12350,12500,322301,4032
20130624,13250,13300,12600,12650,294489,3767
20130621,13150,13650,13050,13250,432802,5758
20130620,13100,13600,13100,13400,293231,3940
20130619,13000,13350,12900,13250,194053,2545
20130618,13550,13550,13050,13200,213597,2822
20130617,13350,13650,13350,13450,275585,3738
20130614,13400,13650,13250,13400,273567,3693
20130613,13000,13500,13000,13400,451710,6010
20130612,12950,13100,12750,13000,124080,1605
20130611,13050,13250,12900,13050,250690,3288
20130610,12800,13200,12800,13050,309606,4048
20130607,12900,12900,12450,12750,200560,2551
20130605,12850,12950,12550,12850,313751,3993
20130604,13300,13300,12400,12850,366009,4675
20130603,13100,13450,12950,13150,254059,3345
20130531,13100,13300,12850,13200,298111,3910
20130530,13400,13600,13100,13100,299692,3995
20130529,12850,13600,12650,13400,774186,10207
20130528,12850,13100,12850,13100,405693,5279
20130527,12950,13000,12750,12800,395250,5109
20130524,12500,13050,12350,12800,919750,11726
20130523,12150,12450,12150,12350,479209,5911
20130522,12400,12450,12150,12300,333231,4102
20130521,12350,12500,12200,12350,219751,2689
20130520,12350,12450,12250,12300,355973,4399
20130516,12400,12400,12200,12350,260282,3215
20130515,11750,12400,11700,12300,796828,9678
20130514,11600,11800,11550,11750,308344,3608
20130513,11450,11600,11450,11600,133306,1540
20130510,11500,11600,11400,11500,278012,3194
20130509,11450,11600,11450,11550,451233,5191
20130508,11550,11650,11400,11500,383274,4419
20130507,11350,11600,11350,11600,310137,3562
20130506,11250,11350,11200,11350,439785,4967
20130503,11550,11600,11150,11250,619463,7036
20130502,11800,11850,11500,11550,358547,4176
20130430,11700,11950,11650,11950,503326,5915
20130429,11800,11850,11700,11750,189303,2225
20130426,11900,11950,11750,11800,260579,3089
20130425,12100,12300,11950,11950,330807,3991
20130424,12000,12300,11950,12300,313473,3824
20130423,12000,12100,12000,12050,94599,1139
20130422,11850,12050,11750,12000,177664,2123
20130419,11800,11900,11550,11800,454551,5322
20130418,11700,11950,11700,11800,249923,2951
20130417,12000,12100,11750,11800,290685,3469
20130416,11600,12050,11500,12000,310491,3638
20130415,11650,11900,11550,11700,240311,2826
20130412,11550,11850,11500,11700,239141,2796
20130411,11700,11700,11400,11550,345111,3986
20130410,11600,11750,11500,11650,353354,4103
20130409,11200,11900,11050,11600,537483,6145
20130408,11550,11600,11000,11250,614666,6889
20130405,11700,11750,11300,11600,296554,3418
20130404,11600,11750,11500,11750,269055,3132
20130403,11700,11800,11550,11600,383154,4477
20130402,11850,11900,11550,11600,366295,4283
20130401,11950,12050,11550,11900,770646,9034
20130329,12100,12200,11950,11950,259243,3124
20130328,12300,12300,12050,12150,464862,5647
20130327,12400,12550,12300,12500,398807,4951
20130326,12500,12550,12150,12400,749615,9213
20130325,12700,12750,12350,12600,413440,5184
20130322,12800,12850,12550,12700,393025,4989
20130321,12300,12850,12200,12700,1249187,15733
20130320,12250,12300,12050,12050,260748,3166
20130319,12150,12350,12100,12250,593265,7263
20130318,12200,12550,12200,12300,352325,4369
20130315,12050,12450,12050,12200,532609,6520
20130314,12050,12250,12050,12100,582549,7056
20130313,12250,12450,12000,12250,480326,5852
20130312,12450,12600,12250,12250,419553,5217
20130311,12250,12600,12050,12450,531236,6580
20130308,12150,12450,12100,12300,547615,6747
20130307,11850,12200,11800,12100,488779,5888
20130306,12000,12000,11800,11850,350163,4165
20130305,12000,12050,11700,12050,972178,11561
20130304,11550,11900,11500,11900,869373,10205
20130228,11150,11600,11050,11600,676154,7689
20130227,11400,11500,11050,11100,913751,10196
20130226,11450,11550,11350,11500,316496,3623
20130225,11650,11800,11500,11600,473140,5479
20130222,11700,11700,11500,11650,336598,3902
20130221,11700,11900,11550,11700,385667,4500
20130220,11600,11850,11600,11750,430579,5035
20130219,11900,11900,11650,11700,290677,3415
20130218,12050,12050,11700,11850,335195,3965
20130215,11700,12100,11650,11950,279215,3334
20130214,11950,12000,11500,11700,536120,6282
20130213,12450,12650,11900,11900,1090120,13205
20130212,12800,12850,12400,12450,450045,5645
20130208,12350,12900,12200,12900,600209,7512
20130207,12350,12600,12150,12350,419406,5206
20130206,12650,12700,11950,12500,1307796,15974
20130205,12800,12900,12500,12600,333740,4216
20130204,13450,13450,12800,12950,433513,5666
20130201,13300,13550,13250,13450,405298,5421
20130131,13700,13750,13300,13300,375400,5062
20130130,14200,14200,13600,13700,593143,8140
20130129,14200,14500,13900,14250,257925,3671
20130128,14300,14600,14050,14350,390492,5645
20130125,13650,14200,13600,14100,691546,9653
20130124,13350,13800,13250,13600,304236,4141
20130123,13600,13700,13300,13300,347538,4669
20130122,13700,13750,13300,13600,375499,5060
20130121,14200,14250,13650,13700,528284,7289
20130118,13850,14550,13800,14150,602530,8581
20130117,14100,14200,13750,13850,287643,4002
20130116,14000,14400,13900,14200,336395,4754
20130115,14100,14350,13900,14000,323485,4578
20130114,13500,14350,13450,14250,846007,11845
20130111,13450,13600,13200,13600,398890,5339
20130110,13050,13550,12850,13300,652682,8605
20130109,13000,13200,12950,13100,288081,3764
20130108,13250,13250,12950,13100,241987,3156
20130107,13100,13300,13000,13300,246148,3250
20130104,13000,13250,12950,13000,592756,7743
20130103,13250,13300,13000,13050,309726,4079
20130102,14200,14250,13200,13200,419215,5670
20121228,14150,14500,14150,14150,353005,5067
20121227,14100,14150,13700,14150,221161,3087
20121226,13850,14250,13850,14150,267998,3777
20121224,13900,13950,13650,13850,411267,5675
20121221,14050,14200,13750,13850,404595,5645
20121220,13500,14100,13300,14000,874230,12088
20121218,13300,13500,12500,13500,948799,12250
20121217,13450,13500,12850,13100,355965,4677
20121214,13250,13350,13050,13300,407250,5392
20121213,13300,13600,13050,13050,378654,5034
20121212,13900,13950,13200,13300,559339,7533
20121211,13100,14000,12950,14000,446063,5991
20121210,13550,13550,13150,13150,303111,4010
20121207,13400,13500,12950,13500,432868,5712
20121206,12750,13550,12750,13350,634278,8447
20121205,12900,12950,12750,12850,431865,5392
20121204,12750,13000,12600,12900,150679,1934
20121203,13000,13100,12750,12750,240248,3097
20121130,13050,13100,12850,13100,314693,4081
20121129,13000,13150,12900,13000,156757,2046
20121128,13250,13250,12900,12900,281863,3662
20121127,13050,13700,13000,13150,390742,5215
20121126,12850,13350,12750,13000,418834,5466
20121123,13150,13200,12850,12850,174398,2271
20121122,13100,13500,13000,13100,334633,4421
20121121,13700,13900,13200,13200,445512,6078
20121120,13750,14100,13450,13750,248416,3405
20121119,13300,14100,13200,13650,373510,5106
20121116,13550,13650,13050,13350,244292,3263
20121115,13650,13850,13550,13600,262226,3584
20121114,14250,14300,13700,13900,245670,3431
20121113,14100,14200,13500,14200,479021,6597
20121112,14050,14250,13900,13900,77608,1092
20121109,14200,14400,14000,14150,135845,1927
20121108,14100,14400,13800,14400,110190,1552
20121107,14550,14650,14150,14150,195241,2797
20121106,14650,14750,14500,14550,189024,2767
20121105,14050,14700,14000,14650,289007,4176
20121102,15200,15350,14050,14050,470802,6828
20121101,14800,15450,14800,15200,491716,7396
20121031,14950,15200,14800,14800,222012,3307
20121030,14750,15000,14550,15000,242772,3613
20121029,14550,14750,14300,14650,197610,2869
20121026,14300,14650,14100,14600,202103,2887
20121025,15000,15000,14400,14400,116112,1707
20121024,14700,15250,14650,15000,276211,4156
20121023,14800,15250,14600,14900,185824,2782
20121022,14500,15050,14300,14800,272459,4013
20121019,14350,14500,14050,14500,232842,3341
20121018,15500,15700,14300,14300,816744,12052
20121017,15200,16000,14800,15700,503849,7695
20121016,15300,15300,14150,15050,894821,13165
20121015,14750,15250,14650,14850,1242428,18569
20121012,13950,14700,13750,14650,1482235,21027
20121011,13350,14050,13250,13700,1185118,16288
20121010,13150,13650,13000,13250,1061969,14276
20121009,13050,13600,13050,13500,676293,9031
20121008,13250,13500,13050,13050,1222397,16074
20121005,12900,13400,12800,13400,625433,8138
20121004,12750,13000,12450,13000,603534,7709
20121002,12650,12900,12550,12650,404578,5154
20120928,12400,12850,12350,12650,358311,4536
20120927,12200,12500,12200,12300,651218,8023
20120926,12700,12750,12350,12350,380359,4748
20120925,12900,13000,12700,12800,502161,6432
20120924,12950,13050,12600,12900,338140,4314
20120921,13000,13150,12900,12950,498538,6467
20120920,13200,13250,12950,12950,363040,4766
20120919,13150,13250,12950,13250,435365,5714
20120918,13100,13250,12900,13200,589701,7720
20120917,13500,13550,12800,13300,661191,8647
20120914,13100,13600,12850,13600,654260,8677
20120913,12850,13000,12750,13000,336451,4344
20120912,12800,12850,12650,12850,187977,2400
20120911,12650,12850,12450,12750,134110,1696
20120910,12650,12750,12550,12650,393597,4983
20120907,12850,12950,12600,12700,504177,6418
20120906,12600,12800,12450,12800,255164,3222
20120905,12550,12650,12000,12600,282633,3519
20120904,12850,12850,12450,12650,317894,4032
20120903,12900,12900,12500,12850,687495,8757
20120831,12300,12600,12300,12600,303728,3787
20120830,12650,12650,12350,12350,248878,3102
20120829,12400,12650,12250,12650,359814,4487
20120828,12350,12550,12250,12500,213071,2651
20120827,12450,12500,12050,12450,423830,5203
20120824,12400,12500,12350,12500,263400,3273
20120823,12450,12600,12300,12500,204539,2553
20120822,12350,12600,12250,12500,203751,2539
20120821,12050,12500,12050,12500,437487,5383
20120820,12150,12150,11950,12100,229896,2771
20120817,12150,12150,11850,12100,379358,4560
20120816,11750,12250,11700,12150,363799,4364
20120814,11550,11850,11450,11850,461257,5388
20120813,11300,11700,11050,11700,354763,4052
20120810,10800,11300,10800,11300,474204,5238
20120809,10700,10900,10600,10900,303261,3272
20120808,10750,10800,10500,10750,265820,2828
20120807,10550,10750,10500,10750,178468,1905
20120806,10600,10650,10450,10550,167414,1765
20120803,10250,10600,10250,10600,262587,2758
20120802,10400,10450,10250,10350,177883,1844
20120801,10250,10450,10200,10350,262695,2716
20120731,10350,10450,10200,10200,409677,4203
20120730,10550,10600,10350,10400,165625,1734
20120727,10500,10550,10350,10350,251863,2629
20120726,10500,10650,10200,10550,487861,5071
20120725,10700,10700,10350,10600,208201,2193
20120724,10700,10750,10450,10750,147033,1560
20120723,10850,10900,10750,10750,47308,511
20120720,11150,11150,10750,11000,330209,3605
20120719,11100,11250,11000,11050,121583,1352
20120718,11150,11150,10900,11000,142422,1569
20120717,11200,11300,11100,11200,191704,2146
20120716,11200,11250,11100,11200,119608,1339
20120713,10900,11200,10750,11150,249239,2731
20120712,11300,11300,10950,10950,105835,1175
20120711,11250,11250,11050,11200,112061,1246
20120710,11150,11300,10950,11250,233498,2599
20120709,11000,11050,10850,11050,220126,2408
20120706,10900,11000,10750,10900,112807,1226
20120705,10950,11000,10750,11000,250527,2724
20120704,11000,11000,10750,11000,165362,1797
20120703,11000,11100,10850,10900,74653,817
20120702,11350,11350,11000,11000,142071,1586
20120629,10850,11200,10800,11200,197903,2184
20120628,11100,11150,10850,11000,163875,1801
20120627,10900,11050,10750,10950,229483,2498
20120626,10300,11000,10300,11000,348848,3726
20120625,10600,10600,10400,10400,78644,824
20120622,10500,10600,10350,10600,120976,1272
20120621,10350,10600,10300,10600,166171,1739
20120620,10500,10500,10300,10400,193419,2011
20120619,10300,10500,10250,10400,217769,2267
20120618,10150,10400,10100,10400,798720,8242
20120615,10450,10550,9910,9910,1198688,12067
20120614,10600,10650,10300,10500,428811,4470
20120613,10350,10750,10200,10650,408677,4303
20120612,10350,10600,10150,10250,404256,4167
20120611,10900,11000,10350,10400,388205,4111
20120608,10950,11100,10700,10800,233678,2549
20120607,11300,11400,10900,10950,228536,2544
20120605,11350,11350,11200,11200,66480,747
20120604,11400,11650,11200,11200,165713,1874
20120601,11600,11800,11400,11800,110103,1276
20120531,11400,11700,11400,11700,61881,717
20120530,11400,11650,11300,11500,141492,1628
20120529,11250,11400,11200,11300,96163,1085
20120525,11500,11650,11100,11350,186209,2102
20120524,11550,11700,11350,11500,99963,1148
20120523,11700,11800,11500,11600,86978,1013
20120522,11500,11700,11400,11650,110807,1279
20120521,11600,11800,11350,11350,241893,2791
20120518,11400,11600,11300,11400,119428,1369
20120517,11450,11800,11400,11550,228283,2666
20120516,11700,11800,11250,11250,225829,2591
20120515,11700,11900,11550,11750,238993,2806
20120514,12250,12300,11800,11800,127866,1526
20120511,12450,12500,12100,12200,226513,2770
20120510,12450,12550,12250,12550,212612,2632
20120509,12400,12550,12150,12550,202302,2500
20120508,12300,12500,12000,12450,124833,1526
20120507,12350,12400,12150,12300,37931,467
20120504,12150,12400,12100,12400,98709,1216
20120503,11900,12150,11800,12150,132183,1594
20120502,11750,12000,11750,12000,251402,2998
20120430,11700,11850,11500,11700,107353,1247
20120427,11700,11800,11400,11700,210111,2444
20120426,11500,11750,11450,11700,199413,2321
20120425,11500,11550,11200,11400,178915,2031
20120424,11450,11500,11100,11400,260906,2951
20120423,11550,11700,11400,11550,181894,2097
20120420,11800,11800,11600,11600,46941,546
20120419,11700,11850,11700,11800,57805,681
20120418,12000,12000,11600,11800,197765,2328
20120417,11600,11900,11500,11800,256168,3014
20120416,11600,11750,11550,11550,159261,1855
20120413,11800,11900,11550,11600,282372,3301
20120412,11900,11900,11550,11750,247939,2915
20120410,11450,11900,11400,11900,435455,5122
20120409,11900,11900,11450,11450,395559,4598
20120406,12150,12150,11800,12000,229051,2744
20120405,12100,12150,11750,12100,264427,3168
20120404,12350,12400,12100,12100,151126,1849
20120403,12650,12750,12350,12350,214004,2679
20120402,12850,12900,12500,12650,263126,3323
20120330,13000,13050,12750,12900,255168,3287
20120329,12900,13200,12750,13200,301962,3907
20120328,13150,13350,12850,13350,525461,6868
20120327,13350,13400,13200,13350,104434,1387
20120326,13300,13450,13250,13350,192639,2576
20120323,13000,13300,12950,13300,207514,2730
20120322,12800,13000,12700,13000,234189,3023
20120321,12850,12850,12650,12750,116423,1482
20120320,12600,12800,12600,12800,160944,2043
20120319,12600,12750,12550,12700,171940,2176
20120316,12750,12900,12550,12600,212259,2699
20120315,12750,12900,12550,12800,146955,1871
20120314,12900,12900,12700,12800,145331,1857
20120313,12600,12800,12550,12800,85336,1085
20120312,12700,12750,12400,12600,373808,4697
20120309,12800,12900,12550,12800,209294,2652
20120308,12900,13000,12750,12800,156504,2012
20120307,12900,13000,12800,12900,231647,2996
20120306,12900,13050,12800,13000,372922,4840
20120305,12800,12950,12650,12850,219492,2818
20120302,12550,12950,12400,12950,406339,5166
20120229,12200,12600,12200,12550,325020,4036
20120228,12300,12350,12100,12250,197187,2408
20120227,12550,12600,12100,12100,175653,2148
