20160527,1300000,1301000,1273000,1282000,274891,353854
20160526,1299000,1303000,1295000,1296000,253073,328766
20160525,1283000,1298000,1274000,1295000,237255,306329
20160524,1286000,1289000,1268000,1271000,208692,266272
20160523,1269000,1286000,1269000,1286000,162251,207325
20160520,1270000,1280000,1269000,1269000,159211,202842
20160519,1268000,1277000,1266000,1270000,200249,254192
20160518,1264000,1271000,1255000,1268000,183392,231709
20160517,1249000,1265000,1249000,1264000,183671,231113
20160516,1253000,1263000,1247000,1248000,234403,293615
20160513,1281000,1281000,1251000,1253000,245698,309439
20160512,1292000,1292000,1275000,1281000,152302,195458
20160511,1296000,1299000,1287000,1292000,176688,228342
20160510,1299000,1300000,1288000,1296000,171191,221835
20160509,1290000,1300000,1285000,1299000,312894,405390
20160504,1272000,1290000,1262000,1290000,294055,375425
20160503,1267000,1270000,1256000,1261000,158066,199739
20160502,1247000,1262000,1245000,1250000,140552,175668
20160429,1260000,1267000,1242000,1245000,325078,406396
20160428,1300000,1300000,1261000,1265000,293069,373376
20160427,1294000,1300000,1286000,1300000,165946,215120
20160426,1285000,1305000,1283000,1296000,166901,216519
20160425,1285000,1285000,1271000,1281000,91957,117549
20160422,1294000,1294000,1277000,1280000,114830,147451
20160421,1300000,1301000,1288000,1294000,145089,188157
20160420,1282000,1300000,1282000,1299000,171972,222506
20160419,1294000,1296000,1283000,1288000,144766,186508
20160418,1295000,1305000,1292000,1299000,128474,166639
20160415,1309000,1310000,1290000,1300000,136599,177242
20160414,1300000,1302000,1289000,1300000,335327,435441
20160412,1270000,1281000,1266000,1275000,134054,170954
20160411,1246000,1271000,1246000,1266000,120693,151918
20160408,1269000,1269000,1240000,1246000,251868,315017
20160407,1300000,1300000,1258000,1269000,258795,329571
20160406,1269000,1291000,1268000,1285000,184234,236264
20160405,1299000,1299000,1260000,1260000,236319,301472
20160404,1279000,1305000,1279000,1305000,188046,243653
20160401,1299000,1309000,1271000,1279000,271156,349861
20160331,1306000,1314000,1298000,1312000,382615,500181
20160330,1310000,1321000,1302000,1308000,267605,350605
20160329,1294000,1300000,1285000,1290000,172454,222854
20160328,1288000,1300000,1288000,1294000,121218,156896
20160325,1283000,1290000,1278000,1288000,143446,184539
20160324,1279000,1290000,1266000,1282000,218795,280495
20160323,1269000,1279000,1262000,1279000,197418,251145
20160322,1267000,1279000,1262000,1269000,202872,257254
20160321,1274000,1279000,1258000,1267000,181170,229721
20160318,1278000,1278000,1263000,1273000,225314,286244
20160317,1265000,1296000,1257000,1263000,246869,315157
20160316,1256000,1263000,1253000,1256000,146856,184670
20160315,1255000,1264000,1246000,1253000,172808,217076
20160314,1267000,1273000,1249000,1255000,217154,274199
20160311,1225000,1253000,1216000,1249000,267225,331888
20160310,1208000,1236000,1201000,1225000,283540,346840
20160309,1188000,1199000,1177000,1194000,183380,217551
20160308,1223000,1224000,1186000,1192000,216202,259516
20160307,1220000,1231000,1215000,1223000,131376,160439
20160304,1220000,1228000,1202000,1215000,201490,245612
20160303,1213000,1220000,1202000,1220000,218991,265285
20160302,1200000,1207000,1196000,1197000,236372,283853
20160229,1179000,1194000,1176000,1178000,288680,341731
20160226,1180000,1187000,1172000,1172000,177344,208864
20160225,1172000,1187000,1172000,1179000,133635,157669
20160224,1178000,1179000,1161000,1172000,140484,164927
20160223,1179000,1189000,1173000,1181000,147674,174272
20160222,1190000,1192000,1166000,1175000,174899,206059
20160219,1187000,1195000,1174000,1190000,176852,209456
20160218,1203000,1203000,1178000,1187000,222481,264666
20160217,1179000,1201000,1169000,1185000,246062,291221
20160216,1158000,1179000,1157000,1168000,180401,211309
20160215,1154000,1160000,1144000,1154000,183146,210957
20160212,1130000,1151000,1122000,1130000,256232,292031
20160211,1118000,1137000,1118000,1130000,305262,344361
20160205,1156000,1169000,1156000,1164000,188094,218895
20160204,1150000,1161000,1148000,1156000,247959,286553
20160203,1150000,1152000,1137000,1146000,174507,200071
20160202,1161000,1166000,1147000,1156000,166348,192886
20160201,1152000,1163000,1151000,1163000,259979,300759
20160129,1140000,1150000,1116000,1150000,436983,496469
20160128,1164000,1168000,1139000,1145000,315912,362256
20160127,1126000,1175000,1126000,1175000,276237,318786
20160126,1155000,1157000,1136000,1137000,152399,174094
20160125,1172000,1176000,1156000,1162000,159913,186209
20160122,1145000,1168000,1145000,1168000,147528,170995
20160121,1133000,1155000,1125000,1131000,190352,217068
20160120,1160000,1160000,1132000,1138000,167052,191107
20160119,1128000,1171000,1128000,1171000,207242,238812
20160118,1088000,1133000,1088000,1126000,320214,357082
20160115,1140000,1152000,1124000,1132000,209464,238139
20160114,1131000,1142000,1131000,1138000,209022,237187
20160113,1153000,1159000,1148000,1148000,143316,165119
20160112,1148000,1166000,1144000,1146000,206283,237948
20160111,1156000,1166000,1146000,1152000,241277,278631
20160108,1163000,1186000,1163000,1171000,257763,301861
20160107,1166000,1183000,1151000,1163000,282388,329336
20160106,1208000,1208000,1168000,1175000,366752,433569
20160105,1202000,1218000,1186000,1208000,216002,260737
20160104,1260000,1260000,1205000,1205000,306939,375331
20151230,1260000,1272000,1254000,1260000,203958,257149
20151229,1265000,1266000,1241000,1254000,232944,291929
20151228,1285000,1289000,1266000,1266000,227230,289386
20151224,1295000,1300000,1285000,1285000,156151,202301
20151223,1292000,1299000,1282000,1295000,207148,268005
20151222,1280000,1292000,1267000,1292000,206192,263854
20151221,1278000,1285000,1261000,1280000,160466,204489
20151218,1265000,1288000,1264000,1278000,168369,215064
20151217,1301000,1308000,1275000,1290000,174677,225424
20151216,1278000,1310000,1278000,1299000,207962,270166
20151215,1261000,1280000,1260000,1277000,175494,223089
20151214,1273000,1273000,1255000,1261000,222801,281972
20151211,1283000,1295000,1272000,1284000,206729,265731
20151210,1263000,1293000,1263000,1283000,303867,389146
20151209,1262000,1275000,1262000,1263000,181812,230276
20151208,1262000,1272000,1262000,1262000,138322,174914
20151207,1269000,1275000,1262000,1262000,196107,248641
20151204,1275000,1280000,1267000,1269000,192711,245142
20151203,1295000,1297000,1286000,1290000,166695,215155
20151202,1321000,1322000,1294000,1300000,229628,300784
20151201,1294000,1322000,1288000,1321000,252113,330169
20151130,1325000,1325000,1284000,1284000,534006,688592
20151127,1345000,1349000,1327000,1327000,169854,227251
20151126,1299000,1340000,1299000,1335000,185800,246735
20151125,1300000,1310000,1299000,1299000,142627,186008
20151124,1282000,1305000,1282000,1299000,159560,206163
20151123,1285000,1302000,1281000,1282000,198820,256507
20151120,1289000,1296000,1278000,1285000,168720,217411
20180502,2650000,2650000,2650000,2650000,0,0
20180430,2650000,2650000,2650000,2650000,0,0
20180427,2669000,2682000,2622000,2650000,606216,1611240
20180426,2521000,2608000,2520000,2607000,360931,931526
20180425,2461000,2525000,2461000,2520000,332292,826566
20180424,2592000,2593000,2504000,2523000,315406,799556
20180423,2550000,2604000,2550000,2595000,232380,600825
20180420,2590000,2613000,2571000,2581000,235220,609152
20180419,2600000,2649000,2577000,2639000,343811,901505
20180418,2550000,2568000,2529000,2568000,269252,689012
20180417,2512000,2527000,2491000,2499000,155440,389066
20180416,2516000,2530000,2493000,2517000,157549,396053
20180413,2480000,2509000,2470000,2490000,205566,512556
20180412,2472000,2472000,2444000,2450000,249325,612211
20180411,2495000,2495000,2430000,2443000,201022,495246
20180410,2427000,2461000,2402000,2444000,219687,534757
20180409,2413000,2472000,2410000,2460000,199008,488396
20180406,2400000,2429000,2370000,2420000,250654,603211
20180405,2370000,2469000,2367000,2437000,264912,642625
20180404,2408000,2413000,2346000,2346000,247684,586682
20180403,2394000,2407000,2364000,2406000,255365,609109
20180402,2450000,2461000,2425000,2427000,142313,346383
20180330,2454000,2495000,2454000,2461000,155542,385610
20180329,2435000,2478000,2416000,2452000,201340,492355
20180328,2455000,2455000,2417000,2435000,303189,737579
20180327,2516000,2523000,2454000,2499000,237480,591916
20180326,2471000,2514000,2452000,2514000,201155,500546
20180323,2517000,2536000,2480000,2486000,297099,745226
20180322,2553000,2589000,2552000,2589000,169082,434966
20180321,2589000,2589000,2553000,2553000,178104,456127
20180320,2535000,2560000,2505000,2560000,163865,414791
20180319,2531000,2567000,2522000,2537000,164377,417387
20180316,2561000,2571000,2512000,2557000,243698,618931
20180315,2600000,2601000,2551000,2577000,177649,458294
20180314,2551000,2600000,2550000,2588000,254265,655032
20180313,2538000,2583000,2518000,2583000,401974,1025227
20180312,2528000,2539000,2479000,2487000,173779,434749
20180309,2472000,2527000,2462000,2487000,286088,714233
20180308,2460000,2474000,2404000,2460000,389273,952844
20180307,2410000,2445000,2361000,2431000,428541,1036655
20180306,2296000,2355000,2291000,2351000,308467,719308
20180305,2291000,2308000,2254000,2260000,282019,639638
20180302,2329000,2340000,2300000,2301000,265310,613079
20180228,2369000,2405000,2350000,2353000,303247,718972
20180227,2418000,2419000,2369000,2369000,196611,470191
20180226,2364000,2378000,2354000,2369000,191213,452022
20180223,2338000,2390000,2338000,2361000,248466,587289
20180222,2363000,2363000,2338000,2338000,177399,416553
20180221,2364000,2379000,2342000,2364000,257604,607523
20180220,2402000,2408000,2361000,2370000,202452,481058
20180219,2490000,2490000,2393000,2419000,307069,746463
20180214,2404000,2455000,2397000,2450000,378118,922638
20180213,2310000,2403000,2310000,2377000,378465,896531
20180212,2255000,2316000,2252000,2286000,315099,719931
20180209,2222000,2259000,2221000,2235000,349300,780791
20180208,2306000,2331000,2299000,2300000,465021,1075498
20180207,2412000,2413000,2290000,2290000,468961,1097891
20180206,2330000,2396000,2329000,2371000,388129,913940
20180205,2325000,2416000,2300000,2396000,567158,1333663
20180202,2469000,2470000,2385000,2385000,585207,1408721
20180201,2531000,2548000,2486000,2491000,552189,1385573
20180131,2501000,2707000,2480000,2495000,1293626,3351453
20180130,2522000,2532000,2489000,2490000,245691,616154
20180129,2560000,2574000,2545000,2561000,236776,606586
20180126,2525000,2539000,2492000,2539000,207002,522485
20180125,2461000,2518000,2458000,2513000,223207,556833
20180124,2443000,2485000,2428000,2467000,191010,470754
20180123,2433000,2458000,2415000,2458000,270654,660111
20180122,2432000,2434000,2398000,2412000,250418,603095
20180119,2519000,2519000,2452000,2466000,184399,456633
20180118,2501000,2532000,2491000,2495000,296977,745730
20180117,2501000,2501000,2453000,2481000,221061,548605
20180116,2438000,2507000,2431000,2500000,407793,1006208
20180115,2440000,2449000,2396000,2427000,201920,490175
20180112,2412000,2424000,2338000,2410000,545409,1294609
20180111,2410000,2463000,2401000,2412000,502476,1216611
20180110,2525000,2526000,2432000,2442000,371336,913423
20180109,2573000,2586000,2499000,2520000,360272,915580
20180108,2620000,2626000,2575000,2601000,167673,435974
20180105,2565000,2606000,2560000,2606000,189623,490793
20180104,2606000,2609000,2532000,2554000,233909,600532
20180103,2627000,2628000,2571000,2581000,200270,518346
20180102,2569000,2570000,2539000,2551000,169485,432677
20171228,2478000,2548000,2475000,2548000,179709,453636
20171227,2448000,2478000,2423000,2468000,214872,526056
20171226,2488000,2505000,2410000,2410000,320797,787685
20171222,2470000,2498000,2462000,2485000,223993,555690
20171221,2550000,2553000,2455000,2457000,312486,777079
20171220,2575000,2588000,2541000,2544000,201611,515676
20171219,2577000,2604000,2576000,2578000,239572,619174
20171218,2531000,2562000,2531000,2560000,147005,374975
20171215,2562000,2574000,2526000,2531000,298571,758781
20171214,2566000,2614000,2553000,2553000,406208,1045355
20171213,2605000,2605000,2555000,2566000,226674,582367
20171212,2591000,2605000,2583000,2605000,175301,455568
20171211,2600000,2602000,2575000,2589000,162517,421004
20171208,2568000,2600000,2552000,2600000,225809,583556
20171207,2502000,2549000,2501000,2537000,221312,558342
20171206,2563000,2578000,2501000,2501000,217784,551946
20171205,2530000,2565000,2514000,2563000,186531,474720
20171204,2542000,2567000,2501000,2567000,297301,754516
20171201,2540000,2589000,2540000,2542000,257372,657572
20171130,2540000,2593000,2510000,2540000,592683,1508197
20171129,2660000,2662000,2625000,2630000,191805,506608
20171128,2635000,2664000,2586000,2664000,269988,711004
20171127,2768000,2768000,2632000,2632000,362578,968531
20171124,2765000,2775000,2759000,2773000,90724,250988
20171123,2798000,2799000,2751000,2765000,125458,347695
20171122,2799000,2810000,2781000,2798000,159059,445038
20171121,2770000,2792000,2764000,2764000,206494,572672
20171120,2795000,2799000,2760000,2760000,189455,525666
20171117,2820000,2844000,2791000,2791000,214663,604732
20171116,2772000,2800000,2770000,2789000,152814,426175
20171115,2796000,2816000,2766000,2767000,176339,489677
20171114,2819000,2837000,2796000,2796000,134500,378279
20171113,2820000,2840000,2805000,2819000,176133,497016
20171110,2790000,2827000,2789000,2820000,134976,379470
20171109,2846000,2846000,2795000,2817000,239881,676120
20171108,2805000,2853000,2793000,2838000,170404,482400
20171107,2819000,2846000,2793000,2805000,149291,420906
20171106,2819000,2825000,2767000,2819000,180019,503797
20171103,2853000,2857000,2793000,2819000,198716,559081
20171102,2875000,2876000,2838000,2853000,214421,612648
20171101,2875000,2875000,2809000,2861000,290205,827304
20171031,2703000,2772000,2675000,2754000,267631,731774
20171030,2689000,2716000,2685000,2702000,163923,442428
20171027,2620000,2666000,2607000,2654000,147850,390462
20171026,2686000,2695000,2620000,2620000,195531,519397
20171025,2702000,2721000,2685000,2695000,117657,317984
20171024,2735000,2739000,2702000,2702000,116121,315300
20171023,2730000,2732000,2700000,2715000,166221,451293
20171020,2640000,2705000,2640000,2692000,160541,430069
20171019,2735000,2735000,2649000,2649000,242174,648924
20171018,2741000,2762000,2702000,2738000,202215,552823
20171017,2701000,2769000,2700000,2740000,212156,581801
20171016,2699000,2743000,2688000,2696000,195399,528327
20171013,2727000,2742000,2689000,2700000,252033,684501
20171012,2742000,2758000,2705000,2740000,277814,758714
20171011,2680000,2738000,2667000,2732000,273043,739463
20171010,2668000,2682000,2640000,2640000,410396,1094899
20170929,2559000,2581000,2542000,2564000,258188,660771
20170928,2613000,2623000,2563000,2563000,240509,621422
20170927,2600000,2610000,2575000,2584000,215940,559621
20170926,2651000,2656000,2578000,2583000,341144,891589
20170925,2650000,2684000,2650000,2681000,186062,495835
20170922,2648000,2680000,2623000,2650000,278448,737049
20170921,2611000,2648000,2611000,2640000,176796,465062
20170920,2606000,2625000,2592000,2611000,185855,484906
20170919,2625000,2632000,2589000,2606000,197008,514914
20170918,2527000,2624000,2526000,2624000,230499,595517
20170915,2515000,2528000,2493000,2520000,215146,540675
20170914,2503000,2516000,2488000,2515000,284095,712919
20170913,2491000,2520000,2472000,2481000,187140,467668
20170912,2510000,2511000,2457000,2480000,240595,597016
20170911,2485000,2509000,2475000,2490000,207495,518082
20170908,2435000,2459000,2429000,2454000,217860,533460
