20150107,485500,498000,475500,486500,3623,1769
20150106,494500,503000,485000,489000,1991,983
20150105,479500,503000,478000,502000,2898,1424
20150102,478000,494000,477000,485500,2354,1147
20141230,499500,508000,480500,486000,4028,1965
20141229,504000,509000,497500,498000,2559,1280
20141226,511000,520000,502000,505000,3718,1899
20141224,510000,517000,510000,512000,1087,558
20141223,513000,520000,509000,512000,1829,944
20141222,512000,522000,508000,512000,1398,719
20141219,506000,518000,497000,517000,2746,1407
20141218,514000,514000,503000,506000,2574,1310
20141217,508000,510000,503000,510000,2153,1093
20141216,505000,509000,500000,505000,2505,1261
20141215,514000,514000,501000,505000,2667,1343
20141212,500000,525000,500000,512000,4868,2503
20141211,512000,512000,500000,500000,2683,1352
20141210,501000,516000,501000,506000,2477,1258
20141209,502000,511000,501000,505000,2162,1095
20141208,512000,522000,500000,504000,4834,2448
20141205,526000,528000,513000,519000,2778,1438
20141204,525000,532000,524000,527000,1788,945
20141203,517000,531000,517000,528000,2843,1489
20141202,505000,524000,505000,524000,1880,978
20141201,527000,531000,510000,511000,4414,2303
20141128,513000,529000,513000,528000,1788,933
20141127,513000,520000,513000,516000,827,427
20141126,515000,525000,513000,519000,1278,663
20141125,504000,526000,504000,515000,3515,1807
20141124,515000,522000,509000,509000,2408,1235
20141121,529000,529000,520000,522000,1728,905
20141120,533000,539000,517000,523000,3854,2024
20141119,513000,525000,511000,520000,3336,1733
20141118,481000,513000,475000,510000,5142,2585
20141117,508000,508000,472000,482000,6492,3126
20141114,480000,508000,471500,505000,7770,3802
20141113,497500,506000,497500,497500,2162,1082
20141112,509000,510000,499000,500000,3535,1774
20141111,507000,514000,502000,509000,2173,1105
20141110,512000,514000,495000,507000,3422,1721
20141107,526000,527000,500000,510000,5474,2791
20141106,560000,560000,524000,527000,7240,3848
20141105,537000,561000,529000,560000,5275,2881
20141104,544000,547000,522000,531000,6361,3370
20141103,556000,567000,541000,543000,7674,4206
20141031,587000,587000,565000,567000,4238,2423
20141030,595000,597000,565000,587000,5192,3006
20141029,609000,609000,593000,598000,2920,1754
20141028,606000,611000,600000,609000,2606,1586
20141027,607000,608000,592000,601000,2548,1531
20141024,624000,632000,600000,603000,4461,2735
20141023,586000,623000,584000,617000,6455,3953
20141022,580000,599000,576000,586000,4490,2659
20141021,578000,580000,573000,575000,1496,862
20141020,584000,586000,576000,580000,1420,826
20141017,596000,596000,575000,583000,2937,1706
20141016,585000,594000,576000,588000,3171,1862
20141015,580000,582000,567000,580000,2162,1241
20141014,582000,587000,566000,578000,2790,1622
20141013,578000,580000,551000,574000,2785,1588
20141010,586000,587000,569000,570000,3713,2139
20141008,587000,600000,582000,584000,2804,1648
20141007,610000,610000,589000,596000,2724,1622
20141006,600000,607000,592000,603000,3156,1889
20141002,604000,615000,584000,608000,5304,3191
20141001,609000,615000,603000,605000,1716,1041
20140930,610000,618000,596000,617000,5004,3042
20140929,613000,622000,609000,615000,3506,2160
20140926,623000,627000,603000,619000,4013,2481
20140925,605000,624000,601000,624000,5455,3359
20140924,589000,605000,582000,605000,7103,4244
20140923,568000,585000,568000,585000,2081,1206
20140922,564000,574000,563000,574000,3595,2048
20140919,577000,592000,559000,559000,6596,3748
20140918,583000,592000,574000,577000,2586,1495
20140917,599000,604000,587000,587000,3358,1993
20140916,573000,596000,568000,596000,2780,1631
20140915,583000,583000,567000,568000,2162,1234
20140912,578000,588000,575000,576000,2357,1366
20140911,590000,595000,578000,578000,2920,1713
20140905,587000,599000,586000,590000,4025,2382
20140904,608000,610000,585000,590000,4055,2412
20140903,597000,610000,597000,608000,3283,1993
20140902,604000,612000,601000,602000,3465,2090
20140901,615000,618000,592000,606000,5779,3479
20140829,639000,651000,616000,619000,4507,2821
20140828,649000,674000,641000,641000,5903,3877
20140827,618000,678000,614000,649000,7474,4867
20140826,653000,653000,605000,618000,6033,3796
20140825,599000,634000,599000,630000,4338,2707
20140822,575000,610000,575000,600000,4194,2510
20140821,580000,590000,575000,579000,3855,2234
20140820,575000,593000,571000,580000,3600,2083
20140819,556000,576000,553000,570000,3763,2131
20140818,541000,563000,541000,556000,2713,1509
20140814,526000,549000,526000,546000,4113,2230
20140813,510000,532000,510000,526000,3467,1827
20140812,509000,526000,506000,510000,3370,1720
20140811,513000,522000,512000,518000,1119,578
20140808,522000,528000,515000,515000,1346,701
20140807,533000,537000,522000,522000,2456,1295
20140806,533000,538000,527000,537000,1466,784
20140805,533000,533000,527000,530000,721,381
20140804,524000,537000,522000,533000,2304,1222
20140801,530000,540000,520000,529000,2835,1503
20140731,513000,535000,513000,533000,4078,2152
20140730,525000,525000,509000,512000,3124,1605
20140729,519000,524000,512000,518000,2770,1439
20140728,528000,532000,513000,516000,2242,1162
20140725,508000,522000,508000,522000,2095,1084
20140724,517000,520000,508000,511000,2422,1238
20140723,520000,525000,515000,525000,2409,1254
20140722,500000,520000,500000,519000,3312,1694
20140721,505000,516000,504000,504000,1567,799
20140718,514000,514000,504000,504000,2577,1306
20140717,516000,525000,509000,509000,2902,1492
20140716,522000,529000,512000,520000,5530,2863
20140715,525000,533000,520000,520000,2272,1192
20140714,533000,534000,523000,528000,1396,738
20140711,514000,531000,510000,528000,4746,2479
20140710,516000,521000,513000,514000,3692,1911
20140709,532000,537000,517000,519000,4825,2532
20140708,525000,539000,520000,537000,4066,2147
20140707,554000,554000,530000,530000,4659,2490
20140704,534000,569000,531000,548000,4655,2564
20140703,506000,533000,506000,533000,3809,1997
20140702,506000,513000,502000,505000,4767,2418
20140701,510000,515000,503000,504000,2782,1408
20140630,507000,542000,493500,517000,9385,4843
20140627,491000,493500,477500,492500,3469,1688
20140626,466000,495500,464500,486000,5852,2822
20140625,457000,463000,452000,459500,2574,1180
20140624,454000,464500,454000,456500,1744,801
20140623,448500,461500,443000,453000,3062,1396
20140620,442500,448500,438000,448500,1460,648
20140619,441500,454000,437000,446000,3688,1655
20140618,421000,441500,420500,440000,3847,1678
20140617,430000,430500,418500,420000,2676,1130
20140616,434000,435000,426500,430000,2106,904
20140613,436500,440000,435000,439000,1824,798
20140612,438000,445000,438000,439500,2686,1181
20140611,449000,449000,440000,440000,2245,996
20140610,444000,445000,436000,444500,2145,951
20140609,434500,445000,434000,438000,2384,1049
20140605,433000,443500,433000,433500,1331,581
20140603,439000,443000,431500,437500,3024,1323
20140602,441000,448500,435500,441500,1699,753
20140530,442000,449500,440500,442500,2134,948
20140529,436000,448000,435500,445000,3084,1364
20140528,435500,442000,432000,436000,2954,1294
20140527,445500,447500,433000,439500,3202,1408
20140526,436500,445000,436000,441500,2713,1194
20140523,441000,448000,435500,441500,2560,1134
20140522,447000,452000,433500,435500,3801,1681
20140521,438500,453000,434500,447000,3550,1583
20140520,431000,441000,428500,437000,3368,1480
20140519,415500,435000,415500,432000,4802,2046
20140516,420500,427000,415500,417500,2759,1159
20140515,426000,430000,421000,421000,2296,980
20140514,422500,426500,422000,426000,2076,883
20140513,413500,425500,410000,425000,2857,1203
20140512,417000,419000,408500,415000,3871,1604
20140509,405000,419000,404500,418000,1691,700
20140508,411500,413500,403500,412000,2504,1027
20140507,413500,416000,405500,415500,3868,1599
20140502,410000,416000,405000,414500,2383,977
20140430,409000,417500,407500,409500,2294,945
20140429,400000,415000,400000,409500,2289,936
20140428,405000,407500,400000,400000,2275,914
20140425,415000,422500,408000,410000,1739,719
20140424,416500,422500,415500,417000,2896,1214
20140423,416500,422000,416500,416500,1349,565
20140422,428000,428000,417000,419500,3639,1531
20140421,415000,429500,415000,425000,4847,2063
20140418,415000,422500,412000,414500,1702,709
20140417,415000,418000,409500,412000,3022,1244
20140416,420500,423000,411000,414500,2434,1014
20140415,420000,427500,418000,425000,1581,670
20140414,415000,424000,412500,424000,3244,1366
20140411,416000,425000,414000,415000,5465,2293
20140410,400000,425000,397000,418500,9095,3770
20140409,391500,405000,391500,395500,3792,1520
20140408,388500,399000,386000,394500,2407,949
20140407,396000,399500,387000,388500,2369,925
20140404,402000,402000,395000,398000,2520,1007
20140403,396000,403000,390500,400000,5561,2216
20140402,385500,401500,385500,398500,7073,2809
20140401,376000,392000,373500,387000,6868,2641
20140331,382500,390000,374000,374000,7699,2907
20140328,389000,391500,383500,383500,3100,1196
20140327,395000,395500,381000,391500,3420,1323
20140326,394000,397500,388500,390500,2300,900
20140325,394000,396500,388500,396500,2713,1065
20140324,391000,398000,385500,396000,4217,1665
20140321,372000,392000,366500,392000,8461,3238
20140320,384000,384500,371000,372000,4700,1763
20140319,386000,387500,383000,384000,1406,541
20140318,384500,387500,382500,385500,2228,857
20140317,380500,387000,380500,382000,1523,583
20140314,381000,389000,376000,384000,5056,1945
20140313,376000,380000,372500,380000,3195,1202
20140312,375500,382000,372000,373000,5260,1976
20140311,373000,380000,371500,374500,3754,1414
20140310,375000,380000,370500,371000,4156,1551
20140307,384500,386000,375000,375500,5879,2218
20140306,392000,393000,380000,383500,6245,2399
20140305,391000,394000,388500,391500,1343,526
20140304,386000,395000,385500,390500,2665,1034
20140303,397500,398000,388000,389500,3817,1491
20140228,397000,419500,396500,400500,3861,1557
20140227,396000,401000,393500,396000,2014,802
20140226,393000,400000,392500,400000,2222,883
20140225,390500,401000,390500,396500,1636,648
20140224,391000,398000,383500,389000,1923,747
20140221,394500,397000,387500,392000,1702,668
20140220,398000,400000,394000,394500,1978,784
20140219,398500,407000,396000,403000,1960,785
20140218,402500,406500,398500,403500,2059,828
20140217,413500,414000,403000,403000,1776,727
20140214,395000,410000,395000,406500,1995,812
20140213,401500,407500,399500,399500,1991,805
20140212,401000,414000,399500,400000,3926,1596
20140211,392000,403500,389000,403000,4494,1792
20140210,398000,404000,397000,397000,2433,976
20140207,398000,404500,396000,401000,5646,2272
20140206,397500,403500,391000,398000,2674,1061
20140205,394000,397000,381500,395000,4200,1636
20140204,395500,400000,386000,389000,4477,1744
20140203,392000,406000,388000,401000,5486,2194
20140129,386000,394000,380000,394000,4016,1567
20140128,374000,386000,370500,385500,4431,1691
20140127,371500,373500,362500,373500,1727,637
20140124,371000,378500,370000,372000,1981,737
20140123,385500,385500,375000,375000,1290,488
20140122,382500,384000,379000,383000,1547,591
20140121,373000,383000,371500,382500,2401,906
20140120,372500,375500,369500,370000,1405,522
20140117,369000,377500,362500,375000,3592,1333
20140116,371000,373500,369500,371500,1882,699
20140115,365500,373500,365500,369000,2557,947
20140114,372000,376500,368000,368000,2816,1042
20140113,386500,386500,371000,376000,4335,1634
20140110,390000,391500,378000,382000,2687,1030
20140109,386500,394500,386000,387500,4075,1591
20140108,383500,399000,383500,386500,4097,1604
20140107,382000,393500,382000,384500,3741,1454
20140106,386500,390500,381000,382500,4547,1751
20140103,406500,406500,386000,386500,7560,2960
20140102,396500,418500,386000,407500,15168,6205
20131230,372500,398000,371000,398000,9701,3754
20131227,366500,372000,362000,372000,5279,1939
20131226,374000,381000,366000,368500,6453,2400
20131224,376000,378000,368500,372500,6630,2468
20131223,392500,394000,376000,376000,6070,2311
20131220,371000,390000,371000,390000,6205,2379
20131219,372500,377000,364000,374500,4441,1657
20131218,364000,370000,363000,370000,4144,1522
20131217,371000,371000,358000,361000,4532,1647
20131216,369000,373000,366000,369000,4302,1593
20131213,365000,371000,362000,367000,4875,1791
20131212,365000,370500,363000,363000,4689,1717
20131211,361500,370500,361500,366500,6642,2446
20131210,368000,368000,360500,362000,3868,1404
20131209,372500,373500,361000,362500,5035,1837
20131206,365500,374000,363000,368000,9033,3339
20131205,348500,368500,344500,367000,8187,2946
20131204,346000,349000,340500,348500,2858,985
20131203,350000,351500,347500,349000,4357,1523
20131202,347000,354000,342000,351500,4135,1446
20131129,339000,347000,338000,345000,4569,1569
20131128,337500,342000,330500,341500,4225,1426
20131127,332000,335500,330000,334500,2173,724
20131126,332500,337500,328500,331500,5353,1787
20131125,337500,345000,330000,333000,4829,1627
20131122,328500,343000,328000,337500,4359,1467
20131121,338000,338000,327500,328000,3444,1142
20131120,331000,344000,328000,333000,5452,1824
20131119,320000,336000,319000,332500,7670,2542
20131118,312000,326000,312000,320000,7306,2348
20131115,300500,311000,300500,309000,3135,958
20131114,307000,312000,300000,300000,8551,2596
20131113,304000,312000,304000,307500,5034,1548
20131112,316000,319000,303000,305500,5109,1574
20131111,315500,320000,312500,316000,3648,1156
20131108,327500,327500,317000,317000,4000,1284
20131107,328000,334000,327000,327000,2057,677
20131106,330000,331500,325500,331500,2132,701
20131105,330500,334500,330000,330500,2287,760
20131104,340000,342000,330000,330000,4522,1511
20131101,340000,345000,339000,342500,3093,1059
20131031,339000,344500,335500,342500,3636,1229
20131030,341000,342500,339000,340500,2751,937
20131029,350000,353000,340500,340500,4957,1703
20131028,357000,357000,349000,350000,1726,606
20131025,356000,363500,356000,357000,2133,764
20131024,362000,364000,353500,357000,2301,829
20131023,360000,363000,350500,355500,4577,1637
20131022,345500,364000,343000,360000,4422,1571
20131021,337500,344500,333500,343000,2961,1013
20131018,328500,337500,327000,333500,1698,568
20131017,343000,343000,329000,329000,2503,832
20131016,332500,343000,332500,338000,2835,962
20131015,350000,355500,333500,333500,5066,1725
20131014,355500,355500,349000,349000,1522,533
20131011,353500,361000,353500,357000,1984,710
20131010,360000,363000,353000,353000,1613,574
20131008,364000,364000,356000,360000,1670,599
20131007,353000,364500,353000,364500,1890,678
20131004,355000,364500,352500,357500,1403,507
20131002,368500,370500,358000,359500,3332,1213
20131001,372000,378000,368000,371000,3007,1114
20130930,365000,375000,360500,374500,4095,1514
20130927,364000,371000,364000,365000,3862,1414
20130926,364000,369000,358000,367500,5233,1905
20130925,362000,364500,357000,364000,3516,1272
20130924,359500,365500,358000,360500,4052,1461
20130923,357000,364000,356500,359500,3383,1220
20130917,356500,364000,356500,360000,4507,1628
20130916,374500,374500,359000,361000,4093,1488
20130913,379000,388000,367000,367000,5673,2148
20130912,372000,387000,370500,386500,4376,1677
20130911,366500,379000,366000,372500,2699,1013
20130910,362500,370000,362000,370000,2395,882
20130909,366000,369000,362000,362000,1290,470
20130906,364500,370000,362500,365500,1578,578
20130905,358500,368000,352500,367000,4251,1550
20130904,355000,366500,351500,361000,4124,1493
20130903,347500,362500,347500,355500,6453,2299
20130902,323000,348000,323000,347500,4532,1523
20130830,325500,327000,319000,326000,3211,1040
20130829,319000,325000,313000,320000,2666,852
20130828,321000,325500,313000,315500,3089,978
20130827,312500,327000,312500,323000,5312,1705
