20111014,100500,100500,98000,99500,408,40
20111013,99000,100500,99000,99800,1033,103
20111012,99200,99200,96900,98000,110,11
20111011,97000,98500,97000,97900,170,17
20111010,95000,96600,95000,96500,283,27
20111007,94100,96600,94100,95900,616,59
20111006,90300,95700,90300,95100,781,74
20111005,94000,94000,90100,92800,842,77
20111004,94400,94500,90900,94000,2709,250
20110930,97700,99700,97300,97300,876,86
20110929,97800,100500,97200,100000,459,45
20110928,102000,102000,99000,99600,295,29
20110927,93100,104000,93100,102000,1120,111
20110926,95500,99900,93000,93000,2142,203
20110923,95300,99700,95300,97700,3015,293
20110922,100000,101500,99900,100500,1566,157
20110921,101000,103500,100500,101500,1143,116
20110920,103500,103500,100000,100500,1159,117
20110919,104000,104500,102500,104000,400,41
20110916,102500,106000,100500,104500,1079,112
20110915,102000,102000,100500,101500,559,57
20110914,104000,104000,99900,100000,3521,354
20110909,103000,105000,101000,104000,1837,190
20110908,107500,107500,102500,105000,1479,155
20110907,107500,107500,104000,106000,1415,149
20110906,108000,108000,103500,106000,1249,131
20110905,112500,112500,108000,108500,1761,192
20110902,115000,115000,113000,114500,390,45
20110901,114000,115500,111500,115000,1552,176
20110831,114000,114500,112500,114500,925,105
20110830,113000,114000,111000,114000,1505,171
20110829,113500,115000,113000,115000,2290,261
20110826,119000,119000,113000,114500,721,82
20110825,113000,116500,111500,115000,1471,167
20110824,113500,114500,111500,114500,1123,127
20110823,111000,114000,110500,113500,1430,160
20110822,115000,115000,111000,113500,2138,241
20110819,103000,119000,103000,114000,5844,653
20110818,104500,111000,100000,111000,6926,719
20110817,104000,106000,103000,103500,2113,219
20110816,104500,105000,103000,104000,3231,336
20110812,100500,102500,98000,101000,6050,604
20110811,93000,99000,93000,98900,4064,394
20110810,98200,103000,98200,99100,6202,618
20110809,101500,105000,93000,97100,7491,733
20110808,113000,115000,104500,107500,5923,646
20110805,112500,117000,112500,115000,4074,469
20110804,120000,121500,118500,118500,3209,384
20110803,124000,124000,119500,120000,3311,400
20110802,122000,125000,120500,124500,5493,677
20110801,118500,121500,118500,120500,1515,182
20110729,121000,124000,117500,119000,7619,914
20110728,120500,122000,119500,122000,1627,197
20110727,122500,122500,121000,121500,3005,366
20110726,123500,123500,121000,122500,2536,310
20110725,122000,124500,121500,122000,2433,300
20110722,124000,124500,120000,122000,5912,720
20110721,123000,124000,121500,122000,2241,274
20110720,122000,125500,121500,124000,5271,652
20110719,127000,127000,119500,121000,9379,1138
20110718,131500,134500,125500,127000,4235,541
20110715,133000,134000,131000,131500,1247,164
20110714,130000,135000,128500,133000,3180,422
20110713,128500,131500,128500,131000,1488,193
20110712,136500,137000,129500,129500,1114,148
20110711,134500,136000,133000,135000,2162,289
20110708,134000,135000,132000,134500,1657,221
20110707,135500,135500,132000,134000,1899,255
20110706,135000,135000,130000,134500,1366,181
20110705,127000,133500,126500,132000,2380,311
20110704,124000,127000,123500,126500,2041,256
20110701,125500,126500,123500,124500,1033,129
20110630,124000,126500,123000,126000,1239,154
20110629,125000,127000,124000,124000,2005,250
20110628,126500,127500,124000,125000,1110,139
20110627,128000,128000,125500,126000,576,73
20110624,126000,129000,125000,127000,2555,326
20110623,125500,127000,124000,125500,1103,138
20110622,123500,125500,122000,125500,2491,308
20110621,123500,125000,122000,122000,1145,142
20110620,123000,124500,122500,123000,1146,141
20110617,121000,123000,120500,122500,951,116
20110616,121500,124000,118500,120500,3191,386
20110615,119500,124000,118500,121500,3387,415
20110614,117000,118500,116000,118000,1359,159
20110613,120500,123000,115500,117000,1855,218
20110610,123000,123000,120000,120500,3374,408
20110609,123500,124000,119000,120000,3776,457
20110608,129000,131500,125000,125500,2873,363
20110607,129000,133000,128000,129000,2608,338
20110603,131500,133000,129500,132000,2014,265
20110602,134500,134500,130000,131500,2987,393
20110601,141000,141000,134500,135000,2528,345
20110531,137500,139500,132500,138000,4435,608
20110530,132500,140000,130500,137000,4861,663
20110527,132500,132500,128500,131000,1830,238
20110526,134000,135500,129000,130000,2571,340
20110525,134000,134500,130500,132000,1590,210
20110524,130000,134000,128500,133000,3461,455
20110523,139000,145000,130000,130000,5729,788
20110520,137000,141500,135000,138000,5847,806
20110519,129000,145000,129000,138000,12667,1754
20110518,130000,132500,125500,130000,5966,764
20110517,133000,135000,128000,129000,12434,1636
20110516,118000,133500,115500,130500,28421,3694
20110513,110500,116500,109000,116500,2340,267
20110512,110000,112500,107500,111500,2087,230
20110511,110500,112000,110000,110000,983,109
20110509,113500,114500,111000,111500,503,57
20110506,117000,117000,114000,114500,1071,124
20110504,116500,118000,115000,117000,1257,146
20110503,118000,118000,115000,117000,1248,144
20110502,114500,118000,113500,118000,2031,236
20110429,114000,115500,114000,114500,477,54
20110428,114000,115500,114000,115500,1236,142
20110427,109000,115500,108000,114500,4121,464
20110426,110500,110500,106000,109000,1488,160
20110425,111000,111000,109000,109000,359,39
20110422,111500,111500,110000,110000,1521,169
20110421,107000,111500,107000,111500,2150,236
20110420,106500,107500,106000,107000,1593,170
20110419,108000,109000,106000,107500,1422,153
20110418,107500,110000,107500,108500,1558,170
20110415,109000,109000,104000,107500,1764,187
20110414,111500,111500,105500,109000,4259,458
20110413,110500,114000,105500,111000,972,107
20110412,111000,111000,109500,110000,379,42
20110411,112000,112500,111000,111000,388,43
20110408,110500,113000,110000,112500,927,103
20110407,111500,111500,109500,110500,937,103
20110406,112000,112000,109500,111500,2305,254
20110405,113000,114000,111500,112000,1979,222
20110404,112500,113000,109500,113000,941,105
20110401,108500,112500,108000,112000,2039,224
20110331,110000,110000,106000,108000,4941,528
20110330,108000,109000,107000,109000,1990,215
20110329,118000,118000,106000,108000,10015,1087
20110328,119000,119000,116000,118000,229,27
20110325,115500,119500,114000,118000,1132,133
20110324,112000,116000,112000,115500,1651,189
20110323,108000,114500,108000,113000,1433,161
20110322,106000,110000,104500,109000,818,88
20110321,105500,108500,105000,106000,799,85
20110318,104000,106000,103000,106000,629,66
20110317,100500,103000,100500,103000,454,46
20110316,103000,106000,102000,103000,1258,130
20110315,103000,105000,100000,103000,9191,929
20110314,105500,105500,101500,104000,3471,360
20110311,108000,110500,106000,106500,2190,234
20110310,109500,110500,107500,107500,1971,213
20110309,112000,112000,110000,111000,537,59
20110308,109500,112000,109500,111500,377,42
20110307,110000,111500,109500,111000,629,69
20110304,109500,112000,109500,111500,1148,127
20110303,111500,112500,109500,111000,989,110
20110302,111500,111500,108000,111500,1053,116
20110228,112500,113500,108500,111500,169,19
20110225,112000,112000,109500,111500,385,43
20110224,110000,112500,109500,111000,51,6
20110223,105500,112000,105500,111500,1472,163
20110222,110000,110500,107000,107000,1686,183
20110221,112500,112500,109500,110000,1435,159
20110218,111500,114500,110000,114500,1182,132
20110217,110000,113000,109500,112500,762,84
20110216,112000,113000,111000,112000,341,38
20110215,115000,115000,110000,111500,1330,148
20110214,111000,113500,110000,113000,398,44
20110211,113500,113500,109500,110000,3301,367
20110210,117500,117500,112000,113000,2093,238
20110209,118000,118000,115000,117000,1167,135
20110208,118500,119000,116000,117500,1584,186
20110207,121000,121000,118000,118500,1005,120
20110201,121000,122000,119500,120500,774,93
20110131,118500,122000,116000,121000,3610,433
20110128,118500,118500,116500,118500,1072,126
20110127,118000,119000,116500,118500,2020,237
20110126,118500,119000,116500,118000,3430,403
20110125,121000,121000,117500,118500,2071,246
20110124,115000,122000,113000,119000,6056,719
20110121,114500,116000,113000,115000,714,81
20110120,114500,116000,112500,114500,2581,295
20110119,115000,115500,112000,115500,2613,295
20110118,114000,116000,112500,114000,4444,507
20110117,115000,116500,114500,114500,1162,134
20110114,113000,115500,112000,115500,1608,182
20110113,117000,117000,112000,113000,4002,457
20130613,129000,129000,115500,125500,16397,2003
20130612,129000,135000,124000,125500,4609,593
20130611,136500,137000,129000,129000,4228,555
20130610,137000,138000,132500,136000,4226,575
20130607,131000,143000,131000,137500,7193,985
20130605,134000,137500,131000,137000,3013,410
20130604,132000,137000,126000,136500,6602,873
20130603,138500,138500,131000,137000,3220,432
20130531,139000,140500,132000,136500,6122,830
20130530,140000,144500,135000,140000,5516,781
20130529,141000,143000,133000,140000,10208,1412
20130528,126500,141500,126000,141000,21464,2920
20130527,115000,129000,112500,124000,36388,4643
20130524,109000,113000,105000,112500,2385,265
20130523,108000,114000,106000,109000,3000,331
20130522,109500,110000,105500,107500,698,75
20130521,110000,110500,106000,107000,772,83
20130520,109500,111500,106500,109500,766,84
20130516,110000,115000,108000,112000,1507,166
20130515,118000,118000,109500,112000,1965,219
20130514,116000,116000,100000,115500,1950,220
20130513,111500,117500,110000,116000,2172,250
20130510,111500,114500,111500,114000,734,83
20130509,115500,116000,112500,113000,1438,164
20130508,123000,123000,114000,116000,1520,176
20130507,120000,120000,115500,118500,1697,200
20130506,115000,120000,114000,118000,2825,333
20130503,117000,117000,110500,116500,1410,161
20130502,117000,117500,111500,115000,1934,220
20130430,113000,120000,112000,117000,4581,531
20130429,116000,121000,109000,115000,5956,672
20130426,113500,122000,110000,116000,13826,1606
20130425,96700,108500,95100,108500,30702,3202
20130424,94800,96500,94100,94700,2734,259
20130423,94700,97100,93700,94700,11040,1047
20130422,93000,94900,92000,94700,1630,153
20130419,91100,93300,91100,93000,1055,98
20130418,91200,93900,91200,93000,1956,181
20130417,91100,92600,90100,92000,2116,194
20130416,92500,92500,90500,92000,3854,353
20130415,89100,92900,88200,91700,2879,263
20130412,88500,90200,88200,90000,1902,171
20130411,87800,94000,87000,89000,3972,352
20130410,84500,86800,83600,84800,585,50
20130409,84200,86700,84200,84500,773,66
20130408,85700,87300,84000,85600,1297,111
20130405,87100,89000,85000,85600,1748,152
20130404,89300,89700,85800,88800,1629,144
20130403,92500,92500,89100,89100,2205,199
20130402,94400,94400,91500,91700,1395,129
20130401,92900,94000,92900,93400,324,30
20130329,94200,94200,91600,92900,2430,225
20130328,92000,93200,91900,92600,2063,191
20130327,90500,92000,90500,91900,3441,315
20130326,90800,91500,90300,91400,351,32
20130325,90100,91600,89200,90800,382,35
20130322,89000,91300,89000,90200,755,68
20130321,90800,91400,90000,90600,993,90
20130320,90800,91300,90300,91200,1449,131
20130319,91800,91800,90200,91600,5169,473
20130318,91800,91900,89000,91200,7064,643
20130315,89800,90600,88600,90300,2463,221
20130314,91100,91100,88400,89800,1981,176
20130313,92600,92600,89800,91200,2685,244
20130312,91500,91500,88300,91000,6012,543
20130311,90500,91100,87100,90500,4091,367
20130308,89200,92100,88300,90500,3869,347
20130307,87600,90500,87600,89200,1894,169
20130306,90200,90200,89100,89100,1815,162
20130305,89200,90800,88400,90200,1387,124
20130304,88300,89300,86600,89300,1971,174
20130228,91700,91700,89700,90300,2734,248
20130227,91900,91900,87500,90000,2529,223
20130226,90900,91000,90000,90500,723,66
20130225,88500,91000,88500,91000,427,39
20130222,87700,92000,86300,89300,1762,158
20130221,85800,87500,84900,86300,1997,171
20130220,85500,86500,85100,86500,1516,130
20130219,84800,86000,84500,85500,854,73
20130218,86500,86500,84600,85500,1213,103
20130215,85300,86500,85100,86500,150,13
20130214,86500,86500,84900,86500,404,35
20130213,82800,86500,82800,86500,1323,113
20130212,82300,84600,82200,84400,737,62
20130208,82200,84800,82100,83600,312,26
20130207,82100,83700,82000,83500,483,40
20130206,82600,84000,81200,83600,893,74
20130205,82400,84200,82300,83300,469,39
20130204,84000,85200,82300,83400,917,77
20130201,85700,86400,83300,84000,449,38
20130131,84100,86600,83500,86500,1706,147
20130130,84300,86800,83200,85500,805,68
20130129,84400,86000,84300,84900,376,32
20130128,85300,86900,84000,85700,278,24
20130125,85200,86700,84700,84800,1130,97
20130124,86700,87500,84600,86000,421,36
20130123,86300,87500,86300,86400,320,28
20130122,87600,88500,86300,86300,372,32
20130121,86100,89400,86100,87500,366,32
20130118,87600,89700,84500,86100,265,23
20130117,88100,88100,87500,87500,522,46
20130116,88800,89000,88000,88100,767,68
20130115,89000,89800,88000,88800,582,51
20130114,91900,91900,88600,90900,525,47
20130111,92600,93000,91000,91200,336,31
20130110,90800,96000,90300,95500,449,42
20130109,91500,92500,90400,91700,66,6
20130108,94000,95000,91400,91400,220,20
20130107,93100,94900,92000,94000,567,53
20130104,92300,95000,92000,93500,1220,113
20130103,91700,92000,90400,91800,411,38
20130102,90300,92000,89600,90000,377,34
20121228,92500,94800,89600,89600,1022,94
20121227,99400,99400,91000,91500,992,92
20121226,108500,109000,106500,108000,1958,212
20121224,106500,109000,106000,106500,1403,150
20121221,103500,106500,103000,106000,619,65
20121220,106000,106500,103500,105500,536,56
20121218,105000,106500,101000,106000,2314,239
20121217,100000,112500,100000,104000,10593,1080
20121214,98000,100000,98000,99900,217,21
20121213,95600,100000,95600,99900,1617,161
20121212,94600,99800,94600,99800,273,27
20121211,96500,97600,94000,96400,232,22
20121210,100500,100500,97500,98000,67,7
20121207,102000,102000,98300,98300,113,11
20121206,99400,101500,99400,100500,15,2
20121205,101000,101500,99400,99400,462,46
20121204,104000,104000,102000,104000,21,2
20121203,103500,104000,101500,104000,62,6
20121130,102000,104000,102000,104000,1053,109
20121129,104000,105000,102000,103500,307,32
20121128,108000,108000,105000,106000,96,10
20121127,105500,108500,105500,106000,375,40
20121126,103500,107000,103500,105500,220,23
20121123,102000,103500,102000,103500,415,43
20121122,100500,102000,98900,102000,549,55
20121121,99200,102500,99000,101000,1046,105
20121120,97000,99200,97000,99200,302,30
20121119,98600,99200,96200,98900,325,32
20121116,96800,98000,95600,97400,1676,161
20121115,97900,97900,96800,97700,33,3
20121114,98000,98400,97000,97900,638,62
20121113,96500,98400,95900,98000,1114,108
20121112,96700,96700,93200,95300,1375,130
20121109,96700,96700,91200,94900,2761,260
20121108,98700,98700,96700,97400,473,46
20121107,101500,101500,96600,98000,1017,100
20121106,101500,103500,100500,100500,294,30
20121105,102500,103000,101500,101500,202,21
20121102,103500,104500,101000,103500,621,64
20121101,102000,103500,99800,103000,409,42
20121031,102000,102000,101000,101500,107,11
20121030,101000,101500,99600,100000,118,12
20121029,102000,102000,98300,100000,1444,144
20121026,100500,101500,99700,101000,159,16
20121025,100500,102500,100500,101000,29,3
20121024,99200,102000,99200,102000,772,78
20121023,100500,102500,100500,100500,205,21
20121022,99000,102000,99000,100500,396,40
20121019,100000,100500,99000,99700,546,55
20121018,103000,103000,100000,100000,754,76
